PreferedOrderCat,CashbackAmount,CurrentStockLevel,SafetyStock,ReorderPoint,LeadTimeDays,Year,Month,Day,Weekday,ActualRevenue,PredictedRevenue
3,850.02,224,421,337,12,2024,12,14,5,34309.68,32717.234
4,1135.02,917,803,643,8,2020,10,7,2,45273.8,34758.32
1,46.48,1113,418,334,1,2024,7,14,6,7045.43,8820.25
5,95.58,497,474,380,6,2023,8,5,5,2201.04,4095.5505
2,3752.54,1704,2269,1815,19,2024,8,23,4,75278.21,64028.54
5,54.94,385,316,253,4,2024,4,17,2,8633.67,4827.392
2,2737.49,1688,2150,1720,18,2020,11,12,3,26400.37,46521.008
4,1169.93,657,703,562,7,2024,7,21,6,36506.21,35150.324
2,2459.14,1731,2389,1911,20,2024,1,9,1,60801.7,52409.746
4,559.17,1025,1004,803,10,2024,5,28,1,10400.72,32628.87
1,9.07,958,1672,1338,4,2023,5,18,3,1073.1,8103.426
4,1309.85,784,1004,803,10,2024,3,9,5,51359.8,34309.72
4,1993.04,857,1306,1044,13,2024,12,29,6,29706.04,33594.562
4,1173.41,740,603,482,6,2023,2,28,1,10384.95,33784.664
4,2170.98,1070,1105,884,11,2019,12,12,3,20422.8,23619.26
2,4237.54,1420,1075,860,9,2022,10,2,6,40684.88,50842.145
2,4037.62,1420,1553,1242,13,2024,9,29,6,76686.91,64625.28
4,1556.4,653,1004,803,10,2024,12,10,1,9992.24,25657.365
0,55.13,965,679,543,4,2024,4,5,4,7522.16,8177.839
1,8.12,1127,1672,1338,4,2024,12,3,1,3607.31,6207.4863
2,1196.79,1983,2269,1815,19,2024,5,31,4,46145.69,50629.727
2,3731.18,1686,1314,1051,11,2024,6,19,2,63778.16,56611.547
2,3163.32,1549,955,764,8,2024,3,21,3,72879.72,58277.426
2,1899.4,1511,1911,1529,16,2024,7,27,5,70516.56,57413.246
1,36.17,928,836,669,2,2024,7,22,0,8990.58,8560.985
4,1276.84,846,904,723,9,2024,10,20,6,25203.99,33698.445
2,3674.65,1942,1194,955,10,2024,11,9,5,56798.58,52241.625
4,1304.23,768,502,402,5,2024,10,11,4,33865.7,33041.805
5,59.35,566,237,190,3,2024,8,1,3,1237.13,4249.258
0,217.53,951,848,679,5,2024,9,28,5,6571.64,7787.0903
5,95.54,409,553,443,7,2024,2,25,6,1827.38,3608.7878
2,4039.12,1296,1433,1147,12,2024,4,4,3,74881.01,61318.51
0,362.02,1215,1357,1086,8,2023,11,19,6,7717.54,6718.8003
1,5.69,806,1254,1003,3,2024,4,14,6,8592.76,7804.034
3,1724.63,377,210,168,6,2023,11,8,2,46831.48,54129.598
4,1020.51,807,803,643,8,2024,12,6,4,36600.48,35266.23
3,539.2,387,421,337,12,2024,11,30,5,23718.46,29722.666
0,117.2,1158,1527,1221,9,2024,7,29,0,5440.12,6674.753
2,1931.85,1846,1672,1338,14,2023,9,11,0,77893.42,61484.945
5,8.4,475,395,316,5,2024,12,20,4,1252.74,5186.4453
5,94.75,447,316,253,4,2022,7,6,2,3266.32,4568.88
2,3359.27,1209,1075,860,9,2024,9,23,0,47239.0,52904.984
2,614.36,1896,1314,1051,11,2024,9,9,0,62753.72,55576.723
3,1054.35,337,281,224,8,2024,11,3,6,22678.41,37109.918
0,106.18,875,679,543,4,2023,10,22,6,4425.99,7079.9966
4,2072.19,826,904,723,9,2024,8,14,2,39919.98,30483.166
4,1029.43,707,502,402,5,2024,9,24,1,21126.03,30536.184
5,62.34,536,395,316,5,2024,10,11,4,6923.26,4760.166
3,1204.97,315,421,337,12,2022,9,8,3,53404.48,43411.95
2,4016.33,1938,1791,1433,15,2023,10,26,3,37807.85,44403.55
4,384.86,752,703,562,7,2024,3,10,6,29858.62,28822.637
2,2140.89,1971,1672,1338,14,2023,10,16,0,46837.92,49585.32
1,14.03,1096,836,669,2,2024,3,1,4,10659.88,8509.179
2,588.33,1791,1075,860,9,2022,11,25,4,29148.93,33358.906
0,424.67,1118,1357,1086,8,2024,2,25,6,4300.44,6069.7383
1,43.4,1129,1254,1003,3,2023,7,29,5,4714.68,9112.732
1,32.02,890,418,334,1,2024,12,27,4,4858.0,7902.3857
0,223.98,1134,1188,950,7,2023,3,9,3,19555.92,11081.651
4,853.19,888,904,723,9,2019,12,18,2,31175.03,27613.686
4,1811.48,744,1004,803,10,2024,9,30,0,17393.92,30807.96
4,651.57,796,904,723,9,2024,10,28,0,47446.51,34183.22
2,2055.21,1549,1672,1338,14,2024,7,13,5,68313.11,55533.66
1,46.61,1115,418,334,1,2024,10,23,2,3539.4,8783.397
2,1952.1,1754,1314,1051,11,2024,3,14,3,36277.53,47230.668
4,856.82,1031,703,562,7,2024,12,1,6,27950.76,31725.64
2,3706.9,1563,1911,1529,16,2023,10,19,3,63983.8,56779.715
2,1893.08,1650,1791,1433,15,2024,12,21,5,63316.84,53830.336
1,11.91,790,1254,1003,3,2024,11,11,0,2732.66,7807.438
4,1426.08,902,904,723,9,2023,5,11,3,10710.14,31915.344
4,2450.69,726,1004,803,10,2024,5,24,4,48841.09,36278.168
2,1946.26,1679,2030,1624,17,2021,11,28,6,57399.33,53762.598
4,2748.82,884,502,402,5,2024,12,17,1,33144.79,36705.77
2,2066.55,1789,2389,1911,20,2021,9,13,0,34258.82,44030.2
2,665.21,1165,1672,1338,14,2024,12,25,2,78330.47,72967.19
2,2528.75,1423,1672,1338,14,2023,5,4,3,31164.24,51143.93
1,11.91,790,1254,1003,3,2024,9,24,1,2732.66,7807.438
5,62.34,536,395,316,5,2024,6,28,4,6923.26,4760.166
0,383.25,1209,679,543,4,2024,6,10,0,19924.52,7434.422
3,1472.15,332,456,365,13,2024,11,3,6,41710.86,40563.32
4,2191.56,1119,703,562,7,2023,3,30,3,54146.38,23813.812
2,1940.95,1438,836,669,7,2024,12,18,2,63675.07,50212.062
4,880.03,879,603,482,6,2024,8,2,4,28958.26,30683.479
2,2923.59,1500,955,764,8,2023,9,3,6,57226.69,51914.758
0,63.92,1219,1527,1221,9,2024,10,6,6,3635.74,6358.2935
0,168.56,810,1357,1086,8,2020,1,20,0,2832.54,6309.207
0,317.49,1268,679,543,4,2024,11,5,1,3536.2,7548.484
2,3063.52,1561,1314,1051,11,2024,2,23,4,78003.54,60058.746
0,193.26,1179,679,543,4,2022,11,23,2,3176.69,7329.859
2,2833.37,1235,1075,860,9,2024,3,21,3,61143.24,52401.71
2,2146.67,1709,1433,1147,12,2024,9,3,1,52279.45,49913.355
5,83.1,447,553,443,7,2024,12,29,6,3197.69,4454.1284
4,2520.58,965,1306,1044,13,2024,3,20,2,37387.39,34151.492
4,1936.48,1004,1105,884,11,2024,12,30,0,49048.33,32732.137
1,45.03,838,1254,1003,3,2024,12,23,0,11885.68,7616.2637
2,3041.88,1588,1553,1242,13,2023,6,23,4,48453.9,54586.727
1,30.81,1305,1254,1003,3,2023,10,27,4,7908.12,7682.8145
1,20.68,1250,836,669,2,2022,12,18,6,468.66,7877.9194
5,42.24,361,712,569,9,2024,7,26,4,1039.38,4395.899
5,47.28,595,633,506,8,2023,8,20,6,3414.74,4622.678
2,1905.91,1472,1911,1529,16,2023,10,3,1,68683.19,53223.42
5,20.8,493,553,443,7,2024,12,10,1,3152.87,4046.4004
4,550.05,984,1205,964,12,2023,5,9,1,12929.62,28234.314
4,255.44,821,703,562,7,2024,12,25,2,52672.55,39470.344
4,2364.46,1084,1306,1044,13,2024,12,28,5,38588.96,33387.09
4,739.67,780,803,643,8,2023,9,13,2,36298.21,32644.314
2,2871.53,1539,1911,1529,16,2024,5,29,2,53266.71,53618.934
1,43.36,1000,1672,1338,4,2024,12,18,2,15938.73,8376.693
5,97.39,493,553,443,7,2024,10,25,4,324.28,4213.7324
0,421.49,1026,1188,950,7,2024,11,25,0,7879.8,6316.1016
4,2102.6,820,1306,1044,13,2023,11,18,5,30812.32,34474.047
1,36.93,1187,836,669,2,2024,3,21,3,6481.25,6983.1455
0,269.33,1231,1357,1086,8,2024,10,3,3,6947.1,7350.519
4,1543.01,802,603,482,6,2024,10,12,5,41338.26,33222.504
2,1188.75,1873,1791,1433,15,2024,11,2,5,70290.97,54304.438
4,2053.01,840,502,402,5,2024,1,10,2,11080.44,28664.883
0,390.44,1056,679,543,4,2024,8,8,3,3388.12,6195.241
0,155.88,1159,848,679,5,2023,1,6,4,18449.12,9903.25
2,2269.16,1472,2269,1815,19,2024,12,11,2,50403.36,54250.793
1,2.46,1206,836,669,2,2024,7,4,3,15445.6,10892.281
2,924.89,1831,836,669,7,2024,8,27,1,26363.74,41634.02
2,3647.54,1240,1791,1433,15,2024,3,4,0,31670.51,47207.67
1,20.69,1122,1672,1338,4,2024,11,8,4,11138.68,7842.346
5,86.99,521,395,316,5,2022,1,20,3,2265.48,4386.2354
4,1398.75,1035,603,482,6,2024,12,7,5,19512.09,31275.922
0,219.51,819,1188,950,7,2024,8,10,5,2909.76,6495.0557
0,370.27,783,1188,950,7,2024,10,12,5,1153.02,6095.535
4,2688.11,1076,803,643,8,2024,6,1,5,11439.78,33742.5
4,2455.31,923,603,482,6,2024,11,15,4,20275.71,29448.867
2,4016.73,1963,1433,1147,12,2023,12,10,6,77032.02,51109.15
0,292.96,871,679,543,4,2023,5,6,5,2609.95,6860.965
4,2133.53,667,1105,884,11,2024,10,26,5,15276.85,30132.629
4,1055.06,954,1306,1044,13,2024,11,18,0,48481.79,38370.523
4,2206.49,766,1205,964,12,2024,2,5,0,50559.83,31350.879
1,32.68,783,836,669,2,2023,10,29,6,2310.21,8432.969
2,1199.12,1959,1911,1529,16,2023,5,18,3,46710.07,50949.12
3,1299.74,370,456,365,13,2024,11,24,6,98607.14,69651.75
2,3977.2,1817,2030,1624,17,2024,9,10,1,53373.04,55388.188
1,38.62,777,1254,1003,3,2024,6,15,5,690.1,6959.036
2,2074.95,1173,2269,1815,19,2024,7,4,3,65511.68,59725.945
1,41.23,939,1254,1003,3,2024,10,6,6,5370.19,8245.456
4,1917.95,735,703,562,7,2024,7,22,0,41110.24,32292.086
2,709.83,1855,1553,1242,13,2024,10,14,0,70811.32,61863.066
4,1702.3,863,1306,1044,13,2024,3,7,3,51852.65,41142.746
2,1973.84,1267,2150,1720,18,2023,9,28,3,49032.02,56326.48
5,91.26,460,633,506,8,2024,7,18,3,2888.93,4484.0327
0,427.84,1253,1188,950,7,2024,6,17,0,8627.55,7439.168
1,21.12,1313,1672,1338,4,2024,8,30,4,6624.87,8048.0825
3,2492.99,244,316,253,9,2024,8,12,0,12247.83,22633.332
4,395.24,808,803,643,8,2024,2,15,3,24156.11,28896.457
2,2613.21,1857,2389,1911,20,2023,8,27,6,27247.64,39698.645
2,3656.77,1385,2269,1815,19,2023,11,7,1,70736.61,61341.793
4,1928.84,783,502,402,5,2024,12,13,4,54693.07,32271.178
0,56.25,1182,1188,950,7,2024,7,7,6,12000.64,8564.105
2,4045.18,1794,955,764,8,2024,1,8,0,76348.55,69640.47
4,1418.24,988,803,643,8,2024,12,22,6,17795.28,29711.58
4,2135.66,846,904,723,9,2024,12,23,0,21273.11,28780.002
1,7.61,876,1254,1003,3,2022,9,18,6,5788.44,8074.0386
0,339.92,904,1357,1086,8,2024,4,9,1,4451.88,6502.5024
5,54.26,495,237,190,3,2024,12,14,5,3004.15,4450.344
2,3431.58,1589,2150,1720,18,2024,10,2,2,62996.6,53554.723
2,3649.72,1359,1553,1242,13,2024,12,6,4,58413.95,53557.77
2,4109.05,1252,1911,1529,16,2024,9,22,6,38611.54,59586.72
3,1963.53,268,351,281,10,2024,8,25,6,41505.72,32946.418
0,171.38,831,679,543,4,2024,10,19,5,3375.82,6740.3896
0,245.9,1254,1018,814,6,2024,4,20,5,7531.0,8280.589
4,669.0,710,803,643,8,2024,12,16,0,50336.15,32179.89
3,669.5,273,316,253,9,2023,3,11,5,17397.48,33315.83
2,2132.7,1421,1194,955,10,2023,8,26,5,27077.12,49516.41
2,1600.15,1861,1553,1242,13,2024,2,12,0,33920.17,48448.97
1,20.03,827,836,669,2,2022,5,6,4,16772.5,9752.983
1,49.53,1302,1672,1338,4,2024,11,6,2,4349.25,8266.879
2,2053.34,1223,1075,860,9,2022,3,27,6,49907.72,50714.605
4,1665.98,891,1004,803,10,2021,12,9,3,47798.26,31286.54
4,294.53,911,904,723,9,2024,12,19,3,26547.69,31009.557
2,2203.59,1569,1553,1242,13,2023,11,9,3,59302.46,57753.125
2,2268.37,1170,1314,1051,11,2024,11,1,4,64322.01,55749.78
4,884.55,775,1105,884,11,2024,12,30,0,15371.57,29110.098
2,1791.64,1844,1553,1242,13,2024,12,12,3,38326.04,52632.117
2,2686.06,1511,1194,955,10,2022,12,16,4,65422.52,52094.92
2,2605.95,1766,1791,1433,15,2024,4,29,0,48667.86,51387.18
5,99.41,464,553,443,7,2024,12,12,3,1490.18,4444.4785
1,2.35,1036,418,334,1,2024,12,22,6,2517.84,7841.628
2,1500.68,1194,1075,860,9,2024,12,8,6,82862.27,65959.52
3,238.02,328,210,168,6,2024,10,5,5,41902.52,41652.754
1,46.06,1070,1254,1003,3,2024,1,14,6,11504.88,8706.798
0,403.02,1009,1357,1086,8,2024,12,21,5,3790.4,6210.4873
1,6.55,771,1672,1338,4,2023,9,16,5,4432.04,6637.1675
2,1745.91,1630,1911,1529,16,2024,12,26,3,30070.69,51490.004
5,15.86,549,316,253,4,2024,4,10,2,700.86,3900.6035
3,1787.58,289,175,140,5,2023,6,3,5,82658.02,67058.03
4,764.45,1067,803,643,8,2022,12,10,5,28413.74,31671.406
3,1308.79,231,316,253,9,2023,10,25,2,7958.69,22171.191
0,341.87,947,679,543,4,2024,11,17,6,9381.88,7227.297
2,950.42,1517,1553,1242,13,2024,12,29,6,53858.81,61192.312
5,20.19,483,316,253,4,2022,7,17,6,2550.17,3844.942
0,139.95,839,679,543,4,2022,10,10,0,6026.2,7144.988
4,1233.93,1062,803,643,8,2024,6,28,4,29773.53,33055.41
5,87.89,353,395,316,5,2024,2,13,1,3775.64,3259.1262
1,14.11,1322,1672,1338,4,2024,12,8,6,15869.84,11246.365
1,40.96,997,836,669,2,2024,4,19,4,1854.24,8869.003
5,57.13,435,553,443,7,2022,8,8,0,713.44,4588.762
2,3492.86,1550,1075,860,9,2022,6,30,3,84896.65,64405.043
2,1228.59,1949,2389,1911,20,2024,8,1,3,65233.21,55949.33
4,1904.11,1067,904,723,9,2024,11,2,5,48906.88,33437.293
0,54.21,1207,1188,950,7,2022,11,25,4,3115.8,8589.772
2,1414.79,1532,955,764,8,2023,1,5,3,58425.24,48636.504
0,98.94,800,1188,950,7,2024,1,25,3,4715.36,6318.782
2,4143.1,1438,2269,1815,19,2023,8,10,3,77133.23,58754.07
2,4143.1,1438,2269,1815,19,2023,10,11,2,77133.23,58754.07
4,609.67,971,803,643,8,2024,1,21,6,25483.03,32424.406
2,1059.79,1531,2030,1624,17,2023,12,25,0,66750.3,61827.156
2,3394.95,2043,1194,955,10,2024,12,10,1,41579.47,47245.17
2,2993.35,1278,1194,955,10,2023,12,1,4,61492.45,53412.402
2,4058.86,1316,1911,1529,16,2024,4,17,2,34338.06,55562.383
0,388.2,1068,679,543,4,2024,12,30,0,9532.6,6175.898
4,492.9,895,1004,803,10,2024,12,27,4,49050.1,38449.047
2,2985.57,1868,1194,955,10,2024,11,28,3,25654.06,48168.645
3,2121.97,244,456,365,13,2024,8,5,0,55668.92,51856.223
2,702.52,1462,1075,860,9,2024,11,2,5,47142.73,52397.242
1,32.68,783,836,669,2,2024,1,22,0,2310.21,8490.222
2,1862.65,1616,1791,1433,15,2024,11,18,0,46035.09,56259.188
2,727.94,1396,1791,1433,15,2024,9,27,4,59262.25,60218.34
2,2840.45,1625,2389,1911,20,2024,10,10,3,79108.41,68689.3
0,275.52,806,1357,1086,8,2023,10,8,6,12413.55,5862.9014
3,326.12,323,316,253,9,2023,12,12,1,49826.36,49512.38
5,88.1,484,316,253,4,2024,7,28,6,7997.08,4347.604
5,35.31,522,474,380,6,2024,12,12,3,1868.69,4184.9834
2,3849.62,1611,1314,1051,11,2024,5,30,3,84796.97,57318.457
2,2788.08,1307,1911,1529,16,2024,12,28,5,65992.05,53090.926
2,4016.73,1963,1433,1147,12,2019,12,7,5,77032.02,48300.695
5,25.03,426,553,443,7,2024,4,4,3,1251.11,4383.0815
2,2331.9,1802,1433,1147,12,2024,6,22,5,38655.58,48881.098
0,437.44,1015,1357,1086,8,2024,10,12,5,3870.94,6050.1562
1,7.61,876,1254,1003,3,2023,3,3,4,5788.44,8120.376
1,8.86,1097,1672,1338,4,2024,2,17,5,2287.66,6083.7754
1,34.8,1203,1254,1003,3,2024,12,17,1,6143.28,7972.3784
0,64.42,1140,1357,1086,8,2024,3,18,0,4381.86,6645.191
0,448.9,857,848,679,5,2024,9,8,6,1229.99,5741.955
0,444.86,742,509,407,3,2024,12,22,6,15342.36,5169.712
1,6.01,998,1254,1003,3,2023,3,27,0,2605.38,8558.888
2,1332.94,1234,2389,1911,20,2024,5,29,2,38821.3,47453.56
4,1660.55,1042,603,482,6,2024,11,2,5,52285.67,33137.547
2,926.62,1946,1314,1051,11,2023,3,6,0,56929.01,54655.207
2,4061.42,1173,2389,1911,20,2024,6,15,5,41076.0,47005.566
1,22.85,1083,1672,1338,4,2024,11,15,4,4556.6,7656.58
2,1245.35,1566,2030,1624,17,2024,12,12,3,57286.06,53206.47
2,3704.59,1273,955,764,8,2023,9,15,4,36674.83,49100.17
0,376.08,1275,848,679,5,2024,8,11,6,9019.29,7466.194
2,595.46,1271,955,764,8,2020,10,28,2,38572.52,49230.777
1,31.41,1281,1254,1003,3,2024,9,26,3,2125.4,7682.8145
4,1436.63,796,502,402,5,2024,2,14,2,14412.11,33237.176
4,2391.56,722,502,402,5,2024,5,29,2,30227.67,34282.914
4,628.95,732,1105,884,11,2024,8,25,6,11647.82,32712.857
2,3272.15,1973,1672,1338,14,2024,10,22,1,78555.84,59143.152
2,3178.71,1501,2269,1815,19,2022,9,18,6,63679.67,64194.062
5,13.56,495,316,253,4,2024,9,4,2,3116.88,4901.963
4,2356.03,740,603,482,6,2022,11,16,2,23685.12,25615.166
1,25.21,1193,1672,1338,4,2024,12,14,5,5349.51,7351.2334
0,476.05,1088,1357,1086,8,2024,12,27,4,3800.54,5970.42
5,67.3,369,395,316,5,2024,12,8,6,5807.64,4118.5786
2,2204.2,1239,1791,1433,15,2023,4,30,6,40312.54,54200.36
1,11.5,1048,1254,1003,3,2024,8,11,6,7848.9,8528.265
3,2382.13,331,245,196,7,2024,12,30,0,32462.94,36113.746
4,1592.7,675,803,643,8,2024,8,26,0,45738.83,32321.637
4,2189.91,956,502,402,5,2023,12,6,2,17678.54,25665.314
5,68.0,586,712,569,9,2024,12,26,3,2019.92,4627.0913
0,315.08,995,1527,1221,9,2024,5,24,4,4699.08,6709.876
2,3464.4,1311,836,669,7,2024,10,22,1,60793.97,52789.53
4,1459.65,1092,803,643,8,2024,7,16,1,17600.39,32677.086
4,775.7,890,703,562,7,2024,12,30,0,12879.55,29138.521
4,811.94,1101,803,643,8,2024,8,22,3,16719.0,31209.611
5,42.21,521,553,443,7,2024,9,28,5,6589.77,4348.852
2,2076.42,1482,2150,1720,18,2024,8,23,4,26411.22,49872.15
3,2246.91,296,316,253,9,2023,2,6,0,85847.94,63634.64
0,443.94,1073,1018,814,6,2024,11,4,0,2301.4,6419.874
2,3959.15,1922,2030,1624,17,2023,8,8,1,50064.02,53802.152
0,170.77,1276,1357,1086,8,2023,6,3,5,4189.56,6789.173
2,3575.11,1728,1075,860,9,2024,10,11,4,83305.68,64759.24
2,595.46,1271,955,764,8,2019,12,28,5,38572.52,50787.918
2,1417.05,1871,1672,1338,14,2024,5,7,1,67352.39,54059.793
4,1704.45,996,502,402,5,2023,6,12,0,27852.24,27653.29
2,1059.79,1531,2030,1624,17,2024,12,28,5,66750.3,61995.984
0,94.17,858,1188,950,7,2024,10,17,3,2142.5,5733.752
0,410.16,1294,1357,1086,8,2024,10,23,2,2292.72,7261.5903
3,1862.98,349,245,196,7,2024,12,31,1,33625.26,41750.71
4,1971.51,901,803,643,8,2024,12,23,0,18971.48,28421.842
2,1236.0,1824,1553,1242,13,2023,5,28,6,47150.86,52429.21
1,41.32,1159,418,334,1,2024,6,18,1,5216.4,8328.337
5,47.07,580,395,316,5,2024,3,26,1,8002.02,4841.3184
2,1380.38,1537,2030,1624,17,2019,12,25,2,62484.25,57939.574
2,2985.57,1868,1194,955,10,2024,9,7,5,25654.06,48952.24
4,2090.27,1066,502,402,5,2023,4,7,4,42975.5,31071.97
0,344.65,1127,1357,1086,8,2024,7,18,3,9338.34,8532.149
2,926.62,1946,1314,1051,11,2023,7,4,1,56929.01,55154.434
4,1971.51,901,803,643,8,2021,10,13,2,18971.48,26707.102
2,3084.82,1184,1433,1147,12,2024,12,16,0,58612.61,49028.2
5,92.21,478,553,443,7,2024,2,21,2,2128.53,4444.4785
4,2047.41,959,1105,884,11,2023,9,27,2,43624.34,29331.988
0,432.46,924,1357,1086,8,2019,12,24,1,4037.17,5609.578
0,389.43,1075,1018,814,6,2024,12,27,4,5628.28,5735.5493
2,1794.95,1268,1672,1338,14,2024,8,31,5,73924.58,58122.836
0,213.58,792,1188,950,7,2024,12,23,0,3719.04,6219.004
4,277.07,690,1004,803,10,2024,8,15,3,19164.24,24566.873
1,22.85,1083,1672,1338,4,2024,12,1,6,4556.6,7630.913
1,20.68,1250,836,669,2,2020,12,16,2,468.66,7900.696
2,2437.58,1921,955,764,8,2024,10,24,3,30029.8,48139.188
5,36.02,363,633,506,8,2024,12,29,6,2898.76,3969.0527
4,1701.61,708,1105,884,11,2024,12,31,1,32032.54,30887.283
3,524.14,254,245,196,7,2023,11,25,5,26625.05,30387.387
5,69.18,413,237,190,3,2024,10,30,2,2220.75,4147.535
4,302.27,658,1004,803,10,2024,12,9,0,26400.49,28832.535
0,260.91,1203,679,543,4,2023,3,11,5,3021.95,7902.172
3,1947.88,252,456,365,13,2024,4,8,0,40457.28,45495.797
3,1668.37,372,210,168,6,2023,8,5,5,98982.68,72482.17
4,2558.81,760,1004,803,10,2024,1,5,4,13424.0,26547.852
2,4051.76,1407,2269,1815,19,2024,6,25,1,68945.11,64844.297
2,3301.58,1301,1672,1338,14,2023,5,9,1,55556.53,55288.42
4,2002.68,827,803,643,8,2024,10,9,2,37223.45,30298.66
2,1698.08,1882,2269,1815,19,2024,3,19,1,52714.81,49748.523
2,3668.94,1273,1553,1242,13,2023,12,29,4,49121.72,52564.24
1,16.45,1058,418,334,1,2024,11,7,3,17953.7,11132.509
4,358.96,1119,703,562,7,2023,6,20,1,21538.74,30648.545
1,4.16,1269,836,669,2,2024,10,6,6,11234.4,11081.292
5,26.85,598,474,380,6,2022,7,27,2,2280.15,4184.9834
0,106.76,1270,1188,950,7,2023,6,3,5,3208.82,6129.782
4,2510.88,1052,803,643,8,2023,7,31,0,13822.21,29171.26
2,2858.46,1517,1194,955,10,2024,2,22,3,49517.98,50714.26
0,423.92,1084,848,679,5,2024,12,19,3,4315.81,6684.1484
4,856.82,1031,703,562,7,2024,12,14,5,27950.76,31725.64
5,48.5,446,712,569,9,2023,6,11,6,9030.75,5186.145
4,1250.33,778,603,482,6,2024,7,9,1,13310.63,33652.32
0,265.31,924,1188,950,7,2022,1,17,0,7934.12,6912.817
2,2557.34,1340,2030,1624,17,2023,7,13,3,30398.83,50417.098
2,3906.51,2023,1672,1338,14,2024,12,27,4,71067.84,58575.61
2,3072.43,1166,2269,1815,19,2022,12,14,2,53734.73,58849.082
5,93.67,411,395,316,5,2024,10,18,4,2417.45,3742.0415
1,38.73,824,836,669,2,2023,4,12,2,7653.96,7944.7275
3,1692.57,340,245,196,7,2024,10,8,1,17008.6,43161.742
0,208.08,976,1188,950,7,2023,4,4,1,1316.88,6892.6104
4,2090.27,1066,502,402,5,2024,4,28,6,42975.5,31711.756
1,31.12,796,1254,1003,3,2024,1,23,1,3523.34,7763.4375
5,38.53,565,633,506,8,2023,12,26,1,2215.68,4107.3516
2,4082.86,1941,2269,1815,19,2021,11,25,3,43846.36,49032.477
0,123.38,1016,1357,1086,8,2023,10,5,3,3771.78,6102.072
0,210.25,944,1357,1086,8,2023,11,18,5,8548.92,6698.9717
2,3427.93,1861,1791,1433,15,2023,11,27,0,48075.31,49952.203
0,332.02,1214,1357,1086,8,2024,5,1,2,15161.4,7173.5864
2,2101.95,1548,1791,1433,15,2024,9,20,4,80706.44,64242.03
4,2047.59,755,502,402,5,2023,11,4,5,20475.83,23708.213
1,29.46,963,836,669,2,2023,10,18,2,8563.8,8971.074
0,333.06,916,848,679,5,2020,1,21,1,1583.59,7145.986
5,28.35,591,712,569,9,2024,11,19,1,3435.32,4484.463
5,81.25,369,474,380,6,2024,7,16,1,1505.69,4093.7556
4,1724.61,983,1105,884,11,2022,12,1,3,16352.07,26163.178
2,3392.08,1383,1194,955,10,2024,9,1,6,37462.09,54756.91
0,352.31,1050,848,679,5,2023,9,4,0,4239.74,6780.521
4,1112.69,829,1105,884,11,2023,8,14,0,22600.35,33841.082
0,226.38,784,1018,814,6,2022,6,30,3,13768.89,8094.5664
5,80.91,512,395,316,5,2023,11,25,5,809.07,4333.465
2,763.18,1328,1553,1242,13,2023,12,21,3,36245.76,53309.855
4,1833.8,867,1205,964,12,2023,3,21,1,8602.85,26194.465
2,1835.11,1456,1911,1529,16,2023,6,3,5,75616.95,58377.19
0,218.7,808,679,543,4,2024,5,22,2,2151.04,6638.4663
4,579.03,1104,904,723,9,2022,7,5,1,23501.01,30321.83
4,261.44,1078,1205,964,12,2024,10,8,1,51006.59,41120.266
1,22.85,1083,1672,1338,4,2024,11,17,6,4556.6,7630.913
4,622.93,1102,904,723,9,2022,1,3,0,48972.19,36778.566
4,813.78,1047,1306,1044,13,2024,12,25,2,43003.91,36482.336
0,163.81,1266,509,407,3,2023,6,15,3,5010.7,7126.5415
3,812.13,334,386,309,11,2024,6,24,0,25747.9,33949.445
0,250.79,856,1527,1221,9,2023,9,2,5,13813.89,7844.219
2,2126.52,1221,2030,1624,17,2024,11,7,3,46930.41,48675.953
2,1825.4,1155,1553,1242,13,2024,12,22,6,59651.52,50651.848
2,3092.99,1737,1672,1338,14,2024,12,22,6,64600.82,61738.3
5,73.41,536,474,380,6,2024,8,16,4,11165.28,4679.6826
0,492.89,884,679,543,4,2024,2,23,4,10705.08,7496.718
5,16.63,489,237,190,3,2024,7,8,0,10541.43,4813.364
5,37.33,447,316,253,4,2024,11,26,1,5356.88,4254.2153
2,2750.6,1237,955,764,8,2022,10,5,2,67743.61,50826.668
4,1374.53,815,1205,964,12,2024,4,4,3,48652.77,35981.695
2,2722.51,1296,1672,1338,14,2024,9,9,0,39521.67,53319.34
4,378.12,1146,1205,964,12,2024,12,12,3,46107.43,39614.656
5,70.37,577,237,190,3,2024,6,20,3,3467.61,4436.318
2,626.02,1688,1553,1242,13,2024,8,9,4,71694.98,62936.215
1,32.61,1119,836,669,2,2024,1,5,4,4427.34,8661.669
0,248.68,916,1188,950,7,2024,1,23,1,3395.2,7909.1885
2,4185.49,1297,1194,955,10,2020,5,31,6,33941.41,37280.07
4,1734.81,677,904,723,9,2024,10,19,5,35025.0,29930.352
1,13.57,1215,418,334,1,2024,10,16,2,1317.4,6059.5703
1,2.98,1069,836,669,2,2022,8,4,3,1405.25,8302.527
3,818.68,299,316,253,9,2024,8,24,5,16865.52,29013.959
1,40.96,997,836,669,2,2023,11,27,0,1854.24,8923.48
4,877.27,982,603,482,6,2024,2,29,3,44989.46,30900.855
3,617.77,379,351,281,10,2024,8,30,4,45807.16,33631.81
4,2643.0,770,703,562,7,2023,12,28,3,39364.92,35521.676
4,286.35,1103,502,402,5,2021,4,26,0,32617.16,30855.03
4,818.14,888,703,562,7,2024,5,21,1,20747.58,28884.484
